ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2752116-B2L9K7;2026-05-05 07:43:25;Réclamations FTTH;Normale;0.01;3.48;3.47;0;🟢 Requêtes simples & rapides
CAS-2752114-C1P0J5;2026-05-05 07:42:35;Réclamations FTTH;Normale;0.01;3.04;3.03;3;🔵 Requêtes standard multiples
CAS-2752096-Z8Y8Y0;2026-05-05 07:31:47;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2752085-P0S3M3;2026-05-05 07:26:33;Demande FTTH;Normale;0.15;0.32;0.17;3;🔵 Requêtes standard multiples
CAS-2752081-Q9W2B1;2026-05-05 07:24:16;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2752057-F4F9F0;2026-05-05 07:16:23;Réclamations FTTH;Normale;0.3;0.34;0.04;3;🔵 Requêtes standard multiples
CAS-2752050-V1Z6N8;2026-05-05 07:12:55;Réclamations SVA;Normale;0.03;0.05;0.02;3;🔵 Requêtes standard multiples
CAS-2752038-T0J6D6;2026-05-05 07:06:38;Demande FTTH;Normale;0.45;0.83;0.38;0;🟢 Requêtes simples & rapides
CAS-2752027-Y6V2Q0;2026-05-04 21:57:12;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2751997-M8C5D0;2026-05-04 21:39:31;Réclamations FTTH;Normale;0.39;0.52;0.13;0;🟢 Requêtes simples & rapides
CAS-2751992-S9Q1P0;2026-05-04 21:37:48;Réclamations FTTH;Haute;0.45;0.63;0.18;2;🔴 Litiges financiers critiques
CAS-2751991-W7K3W0;2026-05-04 21:37:31;Réclamations FTTH;Normale;0.47;0.56;0.09;0;🟢 Requêtes simples & rapides
CAS-2751988-W2M6X0;2026-05-04 21:36:32;Réclamations FTTH;Normale;0.5;1.39;0.89;0;🟢 Requêtes simples & rapides
CAS-2751985-L0Z7P4;2026-05-04 21:35:42;Réclamations FTTH;Normale;0.52;0.52;0.0;0;🟢 Requêtes simples & rapides
CAS-2751983-F2V6L5;2026-05-04 21:33:06;Réclamations FTTH;Haute;0.58;0.56;-0.02;2;🔴 Litiges financiers critiques
CAS-2751975-P0N9D9;2026-05-04 21:27:53;Réclamations FTTH;Normale;0.68;0.88;0.2;0;🟢 Requêtes simples & rapides
CAS-2751964-C6F2B6;2026-05-04 21:21:14;Opérations Moov Money;Normale;0.02;0.06;0.04;0;🟢 Requêtes simples & rapides
CAS-2751959-V7D2Z6;2026-05-04 21:16:45;Réclamations Moov Money;Normale;0.0;0.22;0.22;3;🔵 Requêtes standard multiples
CAS-2751952-B6K4B9;2026-05-04 21:13:09;Réclamations FTTH;Haute;0.49;0.56;0.07;2;🔴 Litiges financiers critiques
CAS-2751948-J9L0Z4;2026-05-04 21:11:32;Réclamations FTTH;Normale;0.51;0.52;0.01;0;🟢 Requêtes simples & rapides
CAS-2751941-C8F6P6;2026-05-04 21:08:44;Demande FTTH;Normale;0.54;1.46;0.92;0;🟢 Requêtes simples & rapides
CAS-2751939-X0D3V1;2026-05-04 21:07:23;Réclamations FTTH;Normale;2.67;11.6;8.93;3;🔵 Requêtes standard multiples
CAS-2751932-N3V3V1;2026-05-04 21:03:09;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751929-N8L3S8;2026-05-04 21:00:59;Demande FTTH;Normale;0.74;0.69;-0.05;0;🟢 Requêtes simples & rapides
CAS-2751920-Q6W8V1;2026-05-04 20:58:51;Réclamations FTTH;Haute;0.75;1.33;0.58;2;🔴 Litiges financiers critiques
CAS-2751919-C6S7B2;2026-05-04 20:58:46;Réclamations FTTH;Normale;0.88;1.81;0.93;0;🟢 Requêtes simples & rapides
CAS-2751917-V1Y3V3;2026-05-04 20:58:31;Réclamations FTTH;Normale;2.7;17.91;15.21;0;🟢 Requêtes simples & rapides
CAS-2751915-R3L2J7;2026-05-04 20:57:06;Réclamations FTTH;Normale;2.78;14.39;11.61;0;🟢 Requêtes simples & rapides
CAS-2751910-M6Q3V2;2026-05-04 20:55:56;Réclamations FTTH;Normale;0.96;1.35;0.39;0;🟢 Requêtes simples & rapides
CAS-2751905-W6F2K6;2026-05-04 20:55:16;Réclamations FTTH;Normale;1.02;0.96;-0.06;0;🟢 Requêtes simples & rapides
CAS-2751904-N0Z1X9;2026-05-04 20:54:49;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2751901-M1D3T9;2026-05-04 20:53:35;Renseignements FTTH;Haute;1.03;1.12;0.09;2;🔴 Litiges financiers critiques
CAS-2751900-Y4T7P6;2026-05-04 20:53:07;Réclamations FTTH;Normale;1.02;1.45;0.43;0;🟢 Requêtes simples & rapides
CAS-2751893-H2S8B1;2026-05-04 20:50:53;Réclamations FTTH;Haute;1.13;1.61;0.48;2;🔴 Litiges financiers critiques
CAS-2751885-C4Q6C2;2026-05-04 20:47:23;Réclamations FTTH;Normale;1.18;1.72;0.54;3;🔵 Requêtes standard multiples
CAS-2751883-F6R7B4;2026-05-04 20:46:48;Réclamations FTTH;Haute;1.18;1.16;-0.02;2;🔴 Litiges financiers critiques
CAS-2751876-J8B8H6;2026-05-04 20:44:30;Réclamations FTTH;Normale;1.46;1.8;0.34;0;🟢 Requêtes simples & rapides
CAS-2751861-C8F7V2;2026-05-04 20:39:54;Réclamations FTTH;Normale;1.34;1.76;0.42;0;🟢 Requêtes simples & rapides
CAS-2751858-Y4G0P3;2026-05-04 20:38:59;Réclamations FTTH;Normale;1.35;1.48;0.13;0;🟢 Requêtes simples & rapides
CAS-2751853-Z9N8Q2;2026-05-04 20:38:17;Demande FTTH;Normale;1.62;2.17;0.55;0;🟢 Requêtes simples & rapides
CAS-2751852-D9N2H3;2026-05-04 20:38:15;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751846-B6Z5B3;2026-05-04 20:35:43;Réclamations FTTH;Normale;1.68;1.45;-0.23;0;🟢 Requêtes simples & rapides
CAS-2751834-X2C7Q0;2026-05-04 20:32:09;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2751819-B9J2R5;2026-05-04 20:26:24;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2751811-G1T0V7;2026-05-04 20:23:51;Réclamations FTTH;Normale;1.89;1.97;0.08;0;🟢 Requêtes simples & rapides
CAS-2751804-T6T7Z4;2026-05-04 20:22:37;Réclamations FTTH;Normale;1.91;1.82;-0.09;0;🟢 Requêtes simples & rapides
CAS-2751800-F8K1H0;2026-05-04 20:20:50;Réclamations FTTH;Normale;1.93;1.81;-0.12;0;🟢 Requêtes simples & rapides
CAS-2751795-W5K8D9;2026-05-04 20:19:58;Réclamations FTTH;Normale;1.94;1.76;-0.18;0;🟢 Requêtes simples & rapides
CAS-2751789-M7Z7V8;2026-05-04 20:18:05;Réclamations FTTH;Normale;1.91;2.31;0.4;3;🔵 Requêtes standard multiples
CAS-2751786-N7J7F8;2026-05-04 20:16:56;Réclamations FTTH;Normale;1.94;1.32;-0.62;0;🟢 Requêtes simples & rapides
CAS-2751779-H3J1T3;2026-05-04 20:11:34;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2751777-G5G5L3;2026-05-04 20:10:43;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.03;0.02;0;🟢 Requêtes simples & rapides
CAS-2751775-R3T0R9;2026-05-04 20:10:26;Réclamations FTTH;Normale;2.06;1.81;-0.25;0;🟢 Requêtes simples & rapides
CAS-2751761-M1X8Y5;2026-05-04 20:06:52;Réclamations FTTH;Normale;2.12;1.8;-0.32;0;🟢 Requêtes simples & rapides
CAS-2751760-Q9B6V9;2026-05-04 20:06:09;Réclamations FTTH;Normale;2.12;1.76;-0.36;0;🟢 Requêtes simples & rapides
CAS-2751756-Y3H8L1;2026-05-04 20:05:07;Demande FTTH;Normale;0.0;0.22;0.22;0;🟢 Requêtes simples & rapides
CAS-2751751-L8L9Y5;2026-05-04 20:04:18;Demande FTTH;Normale;2.14;1.68;-0.46;0;🟢 Requêtes simples & rapides
CAS-2751743-K5B4R2;2026-05-04 20:00:32;Demande FTTH;Haute;2.2;2.79;0.59;2;🔴 Litiges financiers critiques
CAS-2751739-X5G7K5;2026-05-04 19:59:33;Réclamations FTTH;Normale;2.21;1.86;-0.35;0;🟢 Requêtes simples & rapides
CAS-2751723-V8G1F7;2026-05-04 19:55:30;Réclamations FTTH;Haute;2.27;1.82;-0.45;2;🔴 Litiges financiers critiques
CAS-2751714-T4Z7F7;2026-05-04 19:54:00;Réclamations FTTH;Haute;2.29;2.08;-0.21;2;🔴 Litiges financiers critiques
CAS-2751712-R1H2P2;2026-05-04 19:53:15;Réclamations FTTH;Haute;2.29;2.59;0.3;2;🔴 Litiges financiers critiques
CAS-2751710-V8M7W6;2026-05-04 19:53:02;Réclamations FTTH;Normale;2.28;2.22;-0.06;0;🟢 Requêtes simples & rapides
CAS-2751707-B6F9Y1;2026-05-04 19:52:18;Réclamations FTTH;Normale;2.27;2.55;0.28;0;🟢 Requêtes simples & rapides
CAS-2751695-L2H3S4;2026-05-04 19:49:07;Réclamations FTTH;Normale;2.31;2.03;-0.28;0;🟢 Requêtes simples & rapides
CAS-2751677-Y9L2Q0;2026-05-04 19:43:18;Réclamations FTTH;Normale;2.39;2.32;-0.07;0;🟢 Requêtes simples & rapides
CAS-2751669-V5F7H9;2026-05-04 19:41:56;Contestations crédit et réclamations sur le rechargement;Haute;0.01;0.07;0.06;2;🔴 Litiges financiers critiques
CAS-2751666-G3P0Z0;2026-05-04 19:41:35;Réclamations FTTH;Haute;2.41;2.08;-0.33;2;🔴 Litiges financiers critiques
CAS-2751657-N7D4F6;2026-05-04 19:40:17;Réclamations FTTH;Haute;2.42;1.13;-1.29;2;🔴 Litiges financiers critiques
CAS-2751656-W6R7Y0;2026-05-04 19:40:14;Réclamations FTTH;Normale;2.42;2.45;0.03;3;🔵 Requêtes standard multiples
CAS-2751647-V0T1Z7;2026-05-04 19:36:38;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2751646-X9G4H5;2026-05-04 19:36:35;Réclamations FTTH;Normale;2.47;2.25;-0.22;3;🔵 Requêtes standard multiples
CAS-2751644-Z6J3Y1;2026-05-04 19:35:34;Réclamations FTTH;Normale;2.48;2.75;0.27;3;🔵 Requêtes standard multiples
CAS-2751643-S1B3P2;2026-05-04 19:34:53;Demande FTTH;Normale;2.48;1.83;-0.65;0;🟢 Requêtes simples & rapides
CAS-2751638-K2Y5Q7;2026-05-04 19:32:47;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751635-P7N5L6;2026-05-04 19:32:35;Réclamations FTTH;Normale;2.52;1.72;-0.8;0;🟢 Requêtes simples & rapides
CAS-2751633-R4Q7J0;2026-05-04 19:32:00;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;3;🔵 Requêtes standard multiples
CAS-2751619-J5R4Y5;2026-05-04 19:28:28;Réclamations FTTH;Haute;2.57;2.59;0.02;2;🔴 Litiges financiers critiques
CAS-2751618-P7Z7M8;2026-05-04 19:28:27;Réclamations FTTH;Normale;2.57;2.52;-0.05;0;🟢 Requêtes simples & rapides
CAS-2751605-M1W5Q9;2026-05-04 19:24:38;Réclamations Moov Money;Normale;0.01;3.63;3.62;0;🟢 Requêtes simples & rapides
CAS-2751595-N0S2L1;2026-05-04 19:20:49;Réclamations FTTH;Haute;2.69;2.59;-0.1;2;🔴 Litiges financiers critiques
CAS-2751582-M3J2L5;2026-05-04 19:17:47;Réclamations FTTH;Normale;0.26;0.71;0.45;0;🟢 Requêtes simples & rapides
CAS-2751580-Z7M3B2;2026-05-04 19:17:21;Réclamations FTTH;Haute;0.24;5.12;4.88;2;🔴 Litiges financiers critiques
CAS-2751576-W4S5J5;2026-05-04 19:16:28;Contestations crédit et réclamations sur le rechargement;Normale;0.73;0.61;-0.12;0;🟢 Requêtes simples & rapides
CAS-2751575-T7N5Z1;2026-05-04 19:16:04;Réclamations FTTH;Normale;0.17;2.75;2.58;3;🔵 Requêtes standard multiples
CAS-2751573-N3Y1V8;2026-05-04 19:15:56;Réclamations FTTH;Normale;0.19;1.63;1.44;0;🟢 Requêtes simples & rapides
CAS-2751565-Y2R2Y2;2026-05-04 19:14:26;Réclamations FTTH;Haute;0.33;1.13;0.8;2;🔴 Litiges financiers critiques
CAS-2751564-N4B3T2;2026-05-04 19:14:00;Réclamations FTTH;Normale;0.42;2.25;1.83;3;🔵 Requêtes standard multiples
CAS-2751554-X0Z6S4;2026-05-04 19:11:50;Réclamations FTTH;Haute;0.45;1.13;0.68;2;🔴 Litiges financiers critiques
CAS-2751541-G1L0S4;2026-05-04 19:08:09;Opérations Moov Money;Normale;0.02;0.07;0.05;0;🟢 Requêtes simples & rapides
CAS-2751527-N7L2M0;2026-05-04 19:04:26;Réclamations FTTH;Normale;2.95;2.55;-0.4;0;🟢 Requêtes simples & rapides
CAS-2751524-Y3J7H0;2026-05-04 19:04:02;Réclamations FTTH;Normale;0.55;0.95;0.4;0;🟢 Requêtes simples & rapides
CAS-2751512-H5T2G5;2026-05-04 19:01:24;Réclamations FTTH;Haute;3.0;2.59;-0.41;2;🔴 Litiges financiers critiques
CAS-2751505-F9F6V1;2026-05-04 19:00:22;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751478-Y0J3C3;2026-05-04 18:53:56;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2751477-H5L8L2;2026-05-04 18:53:45;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;1.49;1.49;0;🟢 Requêtes simples & rapides
CAS-2751474-T1G5T4;2026-05-04 18:52:09;Renseignements sur les Services à Valeur Ajoutée (SVA);Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751469-W0Y0N9;2026-05-04 18:51:22;Réclamations FTTH;Normale;0.87;1.14;0.27;0;🟢 Requêtes simples & rapides
CAS-2751462-T2J0Z0;2026-05-04 18:49:48;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2751454-T3R9L4;2026-05-04 18:47:49;Contestations crédit et réclamations sur le rechargement;Haute;0.11;0.11;0.0;2;🔴 Litiges financiers critiques
CAS-2751453-T2C3K2;2026-05-04 18:47:20;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2751439-W2T3P5;2026-05-04 18:42:54;Réclamations FTTH;Haute;0.98;1.28;0.3;2;🔴 Litiges financiers critiques
CAS-2751437-G5W0B3;2026-05-04 18:42:25;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2751430-V9F2T1;2026-05-04 18:40:19;Opérations Moov Money;Normale;1.6;1.97;0.37;3;🔵 Requêtes standard multiples
CAS-2751413-F9K0P3;2026-05-04 18:36:58;Réclamations FTTH;Normale;1.06;1.65;0.59;0;🟢 Requêtes simples & rapides
CAS-2751407-V9C2J3;2026-05-04 18:35:24;Réclamations FTTH;Normale;1.22;1.22;0.0;3;🔵 Requêtes standard multiples
CAS-2751398-L8B4Q9;2026-05-04 18:34:04;Réclamations FTTH;Haute;1.2;1.17;-0.03;2;🔴 Litiges financiers critiques
CAS-2751395-T2X1P0;2026-05-04 18:33:31;Réclamations FTTH;Normale;5.3;9.58;4.28;0;🟢 Requêtes simples & rapides
CAS-2751391-X2Q2Z1;2026-05-04 18:33:08;Opérations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2751381-N1H1S6;2026-05-04 18:31:40;Réclamations FTTH;Haute;3.48;2.89;-0.59;2;🔴 Litiges financiers critiques
CAS-2751359-Z8H1C7;2026-05-04 18:28:00;Réclamations FTTH;Normale;1.42;1.9;0.48;3;🔵 Requêtes standard multiples
CAS-2751350-F1C9H9;2026-05-04 18:25:52;Réclamations FTTH;Haute;1.44;1.28;-0.16;2;🔴 Litiges financiers critiques
CAS-2751347-H2N4X0;2026-05-04 18:25:36;Réclamations FTTH;Normale;1.44;1.75;0.31;0;🟢 Requêtes simples & rapides
CAS-2751339-T5Q2R8;2026-05-04 18:23:51;Réclamations FTTH;Haute;1.54;1.8;0.26;2;🔴 Litiges financiers critiques
CAS-2751331-C5N1D0;2026-05-04 18:22:28;Réclamations Moov Money;Normale;0.0;6.47;6.47;3;🔵 Requêtes standard multiples
CAS-2751330-F8R7D4;2026-05-04 18:22:10;Réclamations FTTH;Haute;1.54;1.28;-0.26;2;🔴 Litiges financiers critiques
CAS-2751329-Z2B1Q7;2026-05-04 18:22:08;Opérations Moov Money;Normale;0.02;0.55;0.53;0;🟢 Requêtes simples & rapides
CAS-2751327-B9L5T4;2026-05-04 18:22:01;Réclamations FTTH;Haute;1.53;1.24;-0.29;2;🔴 Litiges financiers critiques
CAS-2751319-W0G4N3;2026-05-04 18:19:28;Réclamations FTTH;Normale;1.66;1.71;0.05;0;🟢 Requêtes simples & rapides
CAS-2751308-G8Y2R2;2026-05-04 18:17:46;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751307-R6W9D9;2026-05-04 18:17:41;Réclamations FTTH;Normale;1.67;2.24;0.57;0;🟢 Requêtes simples & rapides
CAS-2751298-G1W6G2;2026-05-04 18:16:11;Réclamations FTTH;Normale;1.68;1.9;0.22;3;🔵 Requêtes standard multiples
CAS-2751294-V4X3N9;2026-05-04 18:15:22;Réclamations FTTH;Normale;1.8;1.65;-0.15;0;🟢 Requêtes simples & rapides
CAS-2751281-V1L7S3;2026-05-04 18:12:38;Opérations Moov Money;Normale;0.08;0.23;0.15;0;🟢 Requêtes simples & rapides
CAS-2751264-J8D6B6;2026-05-04 18:10:08;Réclamations FTTH;Normale;1.88;1.71;-0.17;0;🟢 Requêtes simples & rapides
CAS-2751258-J9H9R7;2026-05-04 18:09:06;Demande FTTH;Haute;1.86;1.73;-0.13;2;🔴 Litiges financiers critiques
CAS-2751229-F8L4R2;2026-05-04 18:02:54;Réclamations FTTH;Normale;5.28;6.51;1.23;0;🟢 Requêtes simples & rapides
CAS-2751228-H1D7Q4;2026-05-04 18:02:45;Réclamations FTTH;Normale;2.04;2.24;0.2;0;🟢 Requêtes simples & rapides
CAS-2751221-J1M0C1;2026-05-04 18:01:22;Contestations crédit et réclamations sur le rechargement;Normale;0.0;0.21;0.21;0;🟢 Requêtes simples & rapides
CAS-2751217-G7Q3K7;2026-05-04 18:00:39;Réclamations FTTH;Normale;2.07;1.9;-0.17;3;🔵 Requêtes standard multiples
CAS-2751214-S5F3J3;2026-05-04 18:00:12;Réclamations FTTH;Normale;2.15;2.04;-0.11;0;🟢 Requêtes simples & rapides
CAS-2751211-Y8K1M9;2026-05-04 18:00:07;Réclamations FTTH;Normale;0.02;0.65;0.63;0;🟢 Requêtes simples & rapides
CAS-2751207-T8Z6Y6;2026-05-04 17:59:25;Réclamations FTTH;Normale;2.15;2.5;0.35;0;🟢 Requêtes simples & rapides
CAS-2751206-Y6L5K7;2026-05-04 17:59:18;Réclamations FTTH;Normale;2.13;1.37;-0.76;0;🟢 Requêtes simples & rapides
CAS-2751201-S2M7X3;2026-05-04 17:58:47;Réclamations FTTH;Normale;2.21;2.35;0.14;3;🔵 Requêtes standard multiples
CAS-2751157-M8Y5N0;2026-05-04 17:51:45;Réclamations sur les services Data;Normale;0.02;0.1;0.08;0;🟢 Requêtes simples & rapides
CAS-2751158-P2D4V7;2026-05-04 17:51:45;Réclamations Moov Money;Normale;0.03;8.41;8.38;0;🟢 Requêtes simples & rapides
CAS-2751152-L0M4B4;2026-05-04 17:51:13;Réclamations FTTH;Normale;2.33;1.82;-0.51;0;🟢 Requêtes simples & rapides
CAS-2751149-H0D1B3;2026-05-04 17:50:36;Réclamations FTTH;Normale;2.33;2.04;-0.29;0;🟢 Requêtes simples & rapides
CAS-2751138-R7K4L2;2026-05-04 17:48:24;Réclamations FTTH;Normale;2.42;1.37;-1.05;0;🟢 Requêtes simples & rapides
CAS-2751137-F8Y9W3;2026-05-04 17:48:04;Réclamations FTTH;Normale;2.41;2.03;-0.38;3;🔵 Requêtes standard multiples
CAS-2751133-R7D0M7;2026-05-04 17:47:12;Réclamations FTTH;Haute;2.42;2.28;-0.14;2;🔴 Litiges financiers critiques
CAS-2751132-P9Z9H8;2026-05-04 17:47:03;Réclamations FTTH;Normale;2.55;1.34;-1.21;0;🟢 Requêtes simples & rapides
CAS-2751106-T7J2P3;2026-05-04 17:41:52;Réclamations FTTH;Normale;0.12;1.34;1.22;0;🟢 Requêtes simples & rapides
CAS-2751099-X5V9S2;2026-05-04 17:40:46;Réclamations FTTH;Normale;0.16;0.9;0.74;3;🔵 Requêtes standard multiples
CAS-2751096-X5N1B2;2026-05-04 17:39:56;Réclamations FTTH;Normale;0.19;0.54;0.35;0;🟢 Requêtes simples & rapides
CAS-2751084-N0K0K6;2026-05-04 17:37:30;Réclamations FTTH;Normale;0.16;0.51;0.35;0;🟢 Requêtes simples & rapides
CAS-2751081-N0B8G9;2026-05-04 17:36:55;Demande FTTH;Normale;2.71;2.64;-0.07;0;🟢 Requêtes simples & rapides
CAS-2751080-G0X7N2;2026-05-04 17:36:47;Réclamations FTTH;Haute;0.18;0.74;0.56;2;🔴 Litiges financiers critiques
CAS-2751065-D4M8H4;2026-05-04 17:34:50;Demande FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751054-F8F2B7;2026-05-04 17:33:01;Réclamations FTTH;Haute;0.25;1.73;1.48;2;🔴 Litiges financiers critiques
CAS-2751048-Q4H7W1;2026-05-04 17:32:18;Réclamations FTTH;Haute;0.45;15.9;15.45;2;🔴 Litiges financiers critiques
CAS-2751045-N1N5L6;2026-05-04 17:31:56;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2751034-N9D7B2;2026-05-04 17:29:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2751019-F4C2Y6;2026-05-04 17:28:03;Réclamations FTTH;Normale;0.49;1.34;0.85;0;🟢 Requêtes simples & rapides
CAS-2751018-Q5D0V2;2026-05-04 17:27:42;Réclamations FTTH;Normale;0.02;1.53;1.51;0;🟢 Requêtes simples & rapides
CAS-2750987-J1X0F3;2026-05-04 17:24:08;Réclamations FTTH;Normale;0.54;1.37;0.83;0;🟢 Requêtes simples & rapides
CAS-2750973-M7H8Z8;2026-05-04 17:22:55;Réclamations FTTH;Haute;5.79;14.97;9.18;2;🔴 Litiges financiers critiques
CAS-2750948-N5Q8T6;2026-05-04 17:20:37;Réclamations FTTH;Normale;3.04;8.17;5.13;3;🔵 Requêtes standard multiples
CAS-2750944-C3C7F6;2026-05-04 17:20:19;Réclamations FTTH;Normale;0.71;0.9;0.19;3;🔵 Requêtes standard multiples
CAS-2750934-M9Y5B9;2026-05-04 17:18:44;Autres demandes sur une ligne;Normale;15.07;0.3;-14.77;3;🔵 Requêtes standard multiples
CAS-2750930-Z5T8H0;2026-05-04 17:17:54;Réclamations FTTH;Haute;3.07;2.36;-0.71;2;🔴 Litiges financiers critiques
CAS-2750924-H9N6G6;2026-05-04 17:17:28;Réclamations FTTH;Normale;0.85;1.14;0.29;0;🟢 Requêtes simples & rapides
CAS-2750909-D6C0Q5;2026-05-04 17:15:29;Réclamations FTTH;Normale;0.85;0.51;-0.34;0;🟢 Requêtes simples & rapides
